2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 16013, 2147483647, 2147483647, 2147483647, 2147483647, 10044, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 29677, 2147483647, 2147483647, 10044, 2147483647, 8321, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 16549, 2147483647, 2147483647, 8321, 2147483647, 3059, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 13525, 2147483647, 2147483647, 3059, 2147483647, 


2147483647, 2147483647, 2147483647, 2147483647, 2408, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 8082, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 8082, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 10006, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2408, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 13686, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 9582, 2147483647, 2147483647, 4899, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 9582, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 10006, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 13686, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 4899, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 16549, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 13525, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 10044, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 10044, 2147483647, 8321, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 16549, 2147483647, 2147483647, 8321, 2147483647, 3059, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 13525, 2147483647, 2147483647, 3059, 2147483647, 
