Please enter the number of nodes in the graph(maze, must be a perfect square) or -1 to exit: 2147483647, 30590, 2147483647, 2147483647, 8684, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
19319, 2147483647, 4713, 2147483647, 2147483647, 16662, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 4713, 2147483647, 31675, 2147483647, 2147483647, 11724, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 31675, 2147483647, 2147483647, 2147483647, 2147483647, 1818, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
8691, 2147483647, 2147483647, 2147483647, 2147483647, 27497, 2147483647, 2147483647, 17705, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 16662, 2147483647, 2147483647, 27497, 2147483647, 19922, 2147483647, 2147483647, 5265, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 11724, 2147483647, 2147483647, 19922, 2147483647, 18112, 2147483647, 2147483647, 10896, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 1818, 2147483647, 2147483647, 18112, 2147483647, 2147483647, 2147483647, 2147483647, 14118, 2147483647, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 17705, 2147483647, 2147483647, 2147483647, 2147483647, 18525, 2147483647, 2147483647, 17029, 2147483647, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 5265, 2147483647, 2147483647, 18525, 2147483647, 19269, 2147483647, 2147483647, 17895, 2147483647, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 10896, 2147483647, 2147483647, 19269, 2147483647, 6603, 2147483647, 2147483647, 32677, 2147483647, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 14118, 2147483647, 2147483647, 6603, 2147483647, 2147483647, 2147483647, 2147483647, 22397, 
2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 2147483647, 21
